"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_readme_external_include_uses_pinned_ref_placeholder","tests","2026-06-07","passed","2026-06-07","","test_gitlab_template","",""
"","0","test_pass","tests","2026-06-07","passed","2026-06-07","","test_simulation","",""
"","0","test_prune_reports_ignores_missing_path","tests","2026-06-07","passed","2026-06-07","","test_prune_reports","",""
"","1","test_index_escapes_labels_and_encodes_links","tests","2026-06-07","passed","2026-06-07","","test_generate_index","",""
"","0","test_template_does_not_use_component_inputs","tests","2026-06-07","passed","2026-06-07","","test_gitlab_template","",""
"","0","test_skipped","tests","2026-06-07","skipped","2026-06-07","","test_simulation","",""
"","1","test_env_index_links_each_branch_to_latest_report","tests","2026-06-07","passed","2026-06-07","","test_generate_index","",""
"","2","test_navigation_indexes_exclude_report_summary_columns","tests","2026-06-07","passed","2026-06-07","","test_generate_index","",""
"","2","test_index_sorts_directories_before_files","tests","2026-06-07","passed","2026-06-07","","test_generate_index","",""
"","2","test_report_index_shows_allure_summary_columns","tests","2026-06-07","passed","2026-06-07","","test_generate_index","",""
"","2","test_prune_reports_keeps_latest_jobs_by_numeric_id","tests","2026-06-07","passed","2026-06-07","","test_prune_reports","",""
"","7","test_index_adds_show_more_controls_for_populated_lists","tests","2026-06-07","passed","2026-06-07","","test_generate_index","",""
"","2","test_index_pins_master_first","tests","2026-06-07","passed","2026-06-07","","test_generate_index","",""
"","1","test_report_index_omits_zero_count_badges","tests","2026-06-07","passed","2026-06-07","","test_generate_index","",""
"","1","test_executor_report_url_points_to_report_snapshot","tests","2026-06-07","passed","2026-06-07","","test_gitlab_template","",""
"","1","test_index_folder_creates_empty_index","tests","2026-06-07","passed","2026-06-07","","test_generate_index","",""
"","0","test_fail","tests","2026-06-07","failed","2026-06-07","","test_simulation","",""
"","7","test_index_disables_show_more_with_zero_batch_sizes","tests","2026-06-07","passed","2026-06-07","","test_generate_index","",""
"","1","test_report_index_falls_back_when_allure_summary_is_missing_or_invalid","tests","2026-06-07","passed","2026-06-07","","test_generate_index","",""
"","0","test_project_pipeline_dogfoods_reusable_template","tests","2026-06-07","passed","2026-06-07","","test_gitlab_template","",""
"","1","test_index_handles_branch_report_folder","tests","2026-06-07","passed","2026-06-07","","test_generate_index","",""
"","0","test_broken","tests","2026-06-07","broken","2026-06-07","","test_simulation","",""
"","0","test_template_uses_url_safe_branch_slug_and_defined_image_tag","tests","2026-06-07","passed","2026-06-07","","test_gitlab_template","",""
"","2","test_index_uses_configured_show_more_batch_sizes","tests","2026-06-07","passed","2026-06-07","","test_generate_index","",""
"","4","test_index_marks_latest_report_and_moves_badge_on_regeneration","tests","2026-06-07","passed","2026-06-07","","test_generate_index","",""
"","1","test_index_links_parent_breadcrumbs","tests","2026-06-07","passed","2026-06-07","","test_generate_index","",""
"","0","test_regression_gate","tests","2026-06-07","passed","2026-06-07","","test_gate","",""
"","0","test_smoke_gate","tests","2026-06-07","passed","2026-06-07","","test_gate","",""
"","2","test_root_index_links_each_env_to_latest_report_inside_env","tests","2026-06-07","passed","2026-06-07","","test_generate_index","",""
"","1","test_index_omits_parent_table_row_when_breadcrumbs_are_available","tests","2026-06-07","passed","2026-06-07","","test_generate_index","",""
"","3","test_index_tree_updates_navigation_indexes_without_touching_reports","tests","2026-06-07","passed","2026-06-07","","test_generate_index","",""
