"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jun 07 05:36:39 GMT 2026","Sun Jun 07 05:36:39 GMT 2026","0","tests","test_simulation","","","","test_pass",""
"failed","Sun Jun 07 05:36:39 GMT 2026","Sun Jun 07 05:36:39 GMT 2026","1","tests","test_simulation","","","","test_fail",""
"passed","Sun Jun 07 05:36:40 GMT 2026","Sun Jun 07 05:36:40 GMT 2026","2","tests","test_generate_index","","","","test_index_tree_updates_navigation_indexes_without_touching_reports",""
"passed","Sun Jun 07 05:36:40 GMT 2026","Sun Jun 07 05:36:40 GMT 2026","1","tests","test_generate_index","","","","test_index_sorts_directories_before_files",""
"passed","Sun Jun 07 05:36:40 GMT 2026","Sun Jun 07 05:36:40 GMT 2026","1","tests","test_generate_index","","","","test_index_folder_creates_empty_index",""
"passed","Sun Jun 07 05:36:40 GMT 2026","Sun Jun 07 05:36:40 GMT 2026","1","tests","test_generate_index","","","","test_index_pins_master_first",""
"passed","Sun Jun 07 05:36:40 GMT 2026","Sun Jun 07 05:36:40 GMT 2026","2","tests","test_prune_reports","","","","test_prune_reports_keeps_latest_jobs_by_numeric_id",""
"broken","Sun Jun 07 05:36:39 GMT 2026","Sun Jun 07 05:36:39 GMT 2026","0","tests","test_simulation","","","","test_broken",""
"passed","Sun Jun 07 05:36:40 GMT 2026","Sun Jun 07 05:36:40 GMT 2026","0","tests","test_prune_reports","","","","test_prune_reports_ignores_missing_path",""
"skipped","Sun Jun 07 05:36:39 GMT 2026","Sun Jun 07 05:36:39 GMT 2026","0","tests","test_simulation","","","","test_skipped",""
"passed","Sun Jun 07 05:36:40 GMT 2026","Sun Jun 07 05:36:40 GMT 2026","3","tests","test_generate_index","","","","test_index_disables_show_more_with_zero_batch_sizes",""
"passed","Sun Jun 07 05:36:40 GMT 2026","Sun Jun 07 05:36:40 GMT 2026","1","tests","test_gate","","","","test_smoke_gate",""
"passed","Sun Jun 07 05:36:40 GMT 2026","Sun Jun 07 05:36:40 GMT 2026","2","tests","test_generate_index","","","","test_index_uses_configured_show_more_batch_sizes",""
"passed","Sun Jun 07 05:36:40 GMT 2026","Sun Jun 07 05:36:40 GMT 2026","1","tests","test_generate_index","","","","test_index_escapes_labels_and_encodes_links",""
"passed","Sun Jun 07 05:36:40 GMT 2026","Sun Jun 07 05:36:40 GMT 2026","5","tests","test_generate_index","","","","test_index_adds_show_more_controls_for_populated_lists",""
"passed","Sun Jun 07 05:36:40 GMT 2026","Sun Jun 07 05:36:40 GMT 2026","0","tests","test_gate","","","","test_regression_gate",""
"passed","Sun Jun 07 05:36:40 GMT 2026","Sun Jun 07 05:36:40 GMT 2026","1","tests","test_generate_index","","","","test_index_links_parent_breadcrumbs",""
"passed","Sun Jun 07 05:36:40 GMT 2026","Sun Jun 07 05:36:40 GMT 2026","1","tests","test_generate_index","","","","test_index_omits_parent_table_row_when_breadcrumbs_are_available",""
"passed","Sun Jun 07 05:36:40 GMT 2026","Sun Jun 07 05:36:40 GMT 2026","1","tests","test_generate_index","","","","test_index_handles_branch_report_folder",""
