"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_validate_lint_result_rejects_incomplete_validation[includes-value1-did not expand any includes]","tests","2026-06-14","passed","2026-06-14","","test_validate_gitlab_ci","",""
"","0","test_validate_lint_result_rejects_incomplete_validation[valid-False-configuration is invalid]","tests","2026-06-14","passed","2026-06-14","","test_validate_gitlab_ci","",""
"","2","test_missing_storage_branch_is_created_as_orphan","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","0","test_consumer_fixture_uses_external_component_contract[consumer-without-jobid]","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","10","test_failed_mr_comment_uses_caution_alert","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","0","test_template_delegates_report_generation_to_core_cli","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","0","test_template_defines_component_inputs","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","0","test_fetch_lint_result_uses_optional_private_token","tests","2026-06-14","passed","2026-06-14","","test_validate_gitlab_ci","",""
"","0","test_custom_consumers_set_inputs_through_component_api","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","0","test_consumer_jobid_artifact_matrix[consumer-without-jobid-contract2]","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","0","test_readme_external_include_uses_pinned_component_version","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","1","test_fail","tests","2026-06-14","skipped","2026-06-14","","test_simulation","",""
"","0","test_consumer_fixture_uses_external_component_contract[consumer-minimal]","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","0","test_consumer_jobid_artifact_matrix[consumer-minimal-contract0]","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","9","test_passed_mr_comment_uses_tip_alert","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","0","test_consumer_fixture_uses_external_component_contract[consumer-custom-env]","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","0","test_validate_lint_result_rejects_incomplete_validation[jobs-value3-missing the publish-allure-history job]","tests","2026-06-14","passed","2026-06-14","","test_validate_gitlab_ci","",""
"","0","test_consumer_verifies_expanded_component_inputs[consumer-custom-pages-branch-contract3]","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","0","test_consumer_jobid_artifact_matrix[consumer-custom-env-contract1]","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","0","test_consumer_fixture_uses_external_component_contract[consumer-custom-pages-branch]","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","0","test_publish_job_publishes_public_as_gitlab_pages_artifact","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","0","test_lint_url_requests_static_validation_for_current_ref","tests","2026-06-14","passed","2026-06-14","","test_validate_gitlab_ci","",""
"","0","test_validate_lint_result_accepts_expanded_component_pipeline","tests","2026-06-14","passed","2026-06-14","","test_validate_gitlab_ci","",""
"","6","test_pages_push_fails_after_three_attempts","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","0","test_smoke_gate","tests","2026-06-14","passed","2026-06-14","","test_gate","",""
"","0","test_skipped","tests","2026-06-14","skipped","2026-06-14","","test_simulation","",""
"","0","test_without_jobid_consumer_omits_jobid_artifact","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","1","test_existing_storage_branch_is_cloned","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","0","test_template_uses_url_safe_branch_slug_and_component_versioned_image_tag","tests","2026-06-14","failed","2026-06-14","","test_gitlab_template","",""
"","0","test_broken","tests","2026-06-14","passed","2026-06-14","","test_simulation","",""
"","0","test_consumer_verifies_expanded_component_inputs[consumer-without-jobid-contract2]","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","8","test_pages_push_retries_after_racing_updates","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","0","test_consumer_jobid_artifact_matrix[consumer-custom-pages-branch-contract3]","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","0","test_project_pipeline_smokes_published_pages_after_publish_job","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","0","test_project_pipeline_executes_every_consumer_as_a_child_pipeline","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","0","test_project_pipeline_validates_expanded_component_with_ci_lint_api","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","1","test_pass","tests","2026-06-14","passed","2026-06-14","","test_simulation","",""
"","0","test_regression_gate","tests","2026-06-14","passed","2026-06-14","","test_gate","",""
"","10","test_mr_note_lookup_finds_allure_report_link","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","5","test_first_storage_push_does_not_pull_missing_branch","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","1","test_storage_branch_check_failure_is_not_treated_as_missing","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","0","test_consumer_verifies_expanded_component_inputs[consumer-minimal-contract0]","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","10","test_mr_note_lookup_keeps_legacy_marker_compatibility","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","0","test_consumer_verifies_expanded_component_inputs[consumer-custom-env-contract1]","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","0","test_validate_lint_result_rejects_incomplete_validation[merged_yaml--did not return merged YAML]","tests","2026-06-14","passed","2026-06-14","","test_validate_gitlab_ci","",""
"","1","test_consumer_contract_matrix_is_complete","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","0","test_project_pipeline_dogfoods_reusable_template","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
